id,cltv
116066,121749.7303
116067,122157.8821
116068,103557.0019
116069,56677.73325
116070,73743.04972
116071,126776.2522
116072,48903.80903
116073,128887.0506
116074,101973.2003
116075,123587.4281
116076,31941.45073
116077,106441.1808
116078,52222.89849
116079,123962.4413
116080,119399.9909
116081,39982.74358
116082,133189.2093
116083,124627.7184
116084,110800.1342
116085,123308.8621
116086,107895.7795
116087,49858.92308
116088,125551.3799
116089,117892.7738
116090,46115.53174
116091,117622.6381
116092,73698.30253
116093,103020.0458
116094,112760.8042
116095,111579.0249
116096,123658.5823
116097,38278.98488
116098,94207.36689
116099,131879.0502
116100,113329.5927
116101,119881.425
116102,52170.5193
116103,72018.21228
116104,126641.5978
116105,39705.36501
116106,49044.97734
116107,51023.96196
116108,128706.1082
116109,135474.8228
116110,120089.0866
116111,129470.3911
116112,100457.7388
116113,98508.11997
116114,119940.3982
116115,115084.0886
116116,180362.198
116117,105912.6716
116118,60279.34285
116119,115956.8299
116120,125582.3342
116121,45455.51707
116122,32107.7256
116123,110411.2881
116124,95643.65949
116125,98566.04784
116126,115086.8503
116127,121771.8241
116128,30182.64811
116129,121025.5418
116130,95371.2975
116131,116151.0992
116132,56757.09842
116133,132819.7558
116134,120386.8908
116135,123650.0774
116136,54345.79712
116137,125849.784
116138,129263.2798
116139,63281.8311
116140,117638.1091
116141,111593.1687
116142,125482.629
116143,131025.1611
116144,114218.3221
116145,37008.42318
116146,56996.20806
116147,131856.8892
116148,133695.6315
116149,103052.9452
116150,93930.5772
116151,54710.30617
116152,44326.14462
116153,119040.9021
116154,33326.1089
116155,120597.4546
116156,51123.54698
116157,119289.2557
116158,118943.5337
116159,45932.40902
116160,122991.6008
116161,122370.1055
116162,52540.5245
116163,50567.72535
116164,130271.5898
116165,136496.8105
116166,109471.0368
116167,59149.75287
116168,116377.1452
116169,33489.22064
116170,28636.33338
116171,120260.5197
116172,104835.8707
116173,122842.7529
116174,64346.74599
116175,111400.9303
116176,127651.6978
116177,41639.36961
116178,59672.0679
116179,98615.94145
116180,104316.5326
116181,33325.66549
116182,43141.92682
116183,117023.9821
116184,127507.2894
116185,98398.03215
116186,124503.3134
116187,116759.8536
116188,33430.78366
116189,95524.52726
116190,132861.0909
116191,49463.38326
116192,61023.80093
116193,101421.9981
116194,128134.7363
116195,113869.5728
116196,120214.8278
116197,63287.17932
116198,98506.72403
116199,124864.6683
116200,107868.9273
116201,134740.9917
116202,122059.4601
116203,110892.5839
116204,57917.53955
116205,60875.13365
116206,134120.0192
116207,84160.49947
116208,101806.5929
116209,36454.53612
116210,94038.49721
116211,59472.71635
116212,137162.3581
116213,110995.838
116214,109359.477
116215,57035.611
116216,98234.16496
116217,45017.85067
116218,101860.8813
116219,30126.70095
116220,98288.55197
116221,98560.799
116222,117494.7171
116223,60025.59215
116224,125241.226
116225,117182.7037
116226,66521.29134
116227,78240.49756
116228,132383.5132
116229,116896.4786
116230,140531.2821
116231,101803.5916
116232,141542.5515
116233,58191.51591
116234,54460.30655
116235,101054.9977
116236,31942.49533
116237,121607.8979
116238,69520.65122
116239,126527.3676
116240,102023.8781
116241,142589.0607
116242,33429.89683
116243,46461.43031
116244,126362.7805
116245,115324.3145
116246,52394.13734
116247,47519.25268
116248,62190.3912
116249,110672.1497
116250,123611.4019
116251,128966.5841
116252,54795.45851
116253,117753.017
116254,95260.35569
116255,156109.1092
116256,122853.2003
116257,131080.4093
116258,105757.0793
116259,124219.0596
116260,123542.783
116261,31611.69636
116262,125463.1494
116263,41362.02154
116264,56932.71283
116265,106710.3568
116266,49715.47251
116267,126574.0844
116268,109730.7326
116269,131176.6024
116270,111267.2261
116271,28856.15769
116272,158782.8208
116273,116085.5487
116274,110786.1848
116275,109512.8069
116276,98672.47338
116277,132993.8432
116278,36340.82532
116279,55376.50896
116280,130333.3911
116281,109405.5388
116282,39761.63184
116283,129049.6592
116284,52870.37745
116285,101639.3467
116286,40091.14579
116287,49321.71205
116288,49424.51979
116289,49725.0192
116290,122081.9097
116291,118948.329
116292,127066.8866
116293,117688.1685
116294,72256.21346
116295,134691.7107
116296,95473.80445
116297,113077.1769
116298,117863.4064
116299,112985.0627
116300,121016.4274
116301,37534.08055
116302,33320.00608
116303,119002.0825
116304,60622.96174
116305,124303.6285
116306,105183.4662
116307,58734.54617
116308,115519.2829
116309,137795.2551
116310,127185.0898
116311,54937.12572
116312,109420.1786
116313,123425.3373
116314,113916.6729
116315,95368.25928
116316,126924.6924
116317,63149.94598
116318,33432.32095
116319,32104.49031
116320,52355.34809
116321,118758.0448
116322,39448.53369
116323,52913.0415
116324,117686.3609
116325,130969.7456
116326,94091.04486
116327,58462.95599
116328,112528.5801
116329,137874.5126
116330,111025.0058
116331,113911.4769
116332,121450.4274
116333,131481.871
116334,124310.6767
116335,39873.33906
116336,128144.6039
116337,129928.55
116338,113746.7023
116339,128802.8509
116340,36507.88615
116341,122963.9804
116342,132256.836
116343,126230.9882
116344,39406.89105
116345,141650.0864
116346,133196.8211
116347,104822.8484
116348,97176.4464
116349,155834.9251
116350,130509.927
116351,33540.68438
116352,55453.1922
116353,115752.705
116354,51055.43289
116355,109887.9705
116356,117057.0949
116357,43826.50745
116358,38657.25838
116359,53556.82142
116360,114665.6053
116361,54733.3219
116362,57323.1238
116363,125698.8679
116364,67119.06895
116365,118882.518
116366,57993.56524
116367,38486.87438
116368,108986.1888
116369,112248.5424
116370,125050.7452
116371,130244.2882
116372,117172.1174
116373,118372.354
116374,61827.30105
116375,64358.51151
116376,132168.1879
116377,128935.1009
116378,129572.6833
116379,120475.3854
116380,112447.6694
116381,117601.2565
116382,103102.7385
116383,114399.0162
116384,101524.0945
116385,121113.8556
116386,107981.6477
116387,103504.5256
116388,57358.32206
116389,119434.3794
116390,126432.3002
116391,56110.02476
116392,97233.84874
116393,71401.87497
116394,121393.0957
116395,59763.41053
116396,112369.8436
116397,116552.9391
116398,96961.48674
116399,121861.0052
116400,136115.2409
116401,30720.87674
116402,41468.64416
116403,72065.51888
116404,114359.8869
116405,120603.9834
116406,120731.6342
116407,139104.117
116408,120577.3266
116409,43945.26784
116410,136538.0775
116411,95584.49346
116412,128683.3216
116413,105158.629
116414,103236.2571
116415,64477.06664
116416,125671.2974
116417,66520.12902
116418,117176.601
116419,129250.8891
116420,104521.1482
116421,98557.51444
116422,50336.27031
116423,59547.73921
116424,33539.48552
116425,69151.00708
116426,152701.1292
116427,125985.0978
116428,33317.93681
116429,129000.6763
116430,55635.80575
116431,37829.48492
116432,52630.66836
116433,109615.4452
116434,118684.88
116435,116198.8502
116436,38050.88582
116437,128060.2418
116438,123781.2661
116439,102153.3902
116440,39922.39511
116441,126237.8933
116442,125917.6582
116443,123474.0367
116444,39314.9566
116445,41234.41201
116446,97341.86729
116447,106488.5083
116448,33045.3449
116449,123386.0086
116450,112811.5945
116451,109455.4637
116452,57351.12188
116453,120041.9354
116454,58793.39005
116455,101636.5548
116456,59674.36535
116457,140479.5158
116458,28853.08663
116459,104608.6256
116460,117427.0221
116461,119295.328
116462,102850.6277
116463,126447.7844
116464,125149.3356
116465,132152.1681
116466,123288.5521
116467,63498.66658
116468,112646.1805
116469,128793.8422
116470,72213.84239
116471,130691.9313
116472,131087.7873
116473,44103.3143
116474,124407.5154
116475,56485.78605
116476,67606.27619
116477,67348.50913
116478,33484.146
116479,41635.63872
116480,95144.06651
116481,120998.3084
116482,41467.33034
116483,48111.5944
116484,60196.78293
116485,114307.5993
116486,118835.8941
116487,112674.0264
116488,48055.43394
116489,128350.0564
116490,35703.00952
116491,121655.2855
116492,53352.48918
116493,104888.7239
116494,38306.22
116495,111107.1514
116496,49776.72926
116497,114843.6315
116498,121310.3108
116499,128992.8021
116500,134394.9019
116501,64517.72893
116502,121310.4921
116503,112754.5111
116504,104374.9439
116505,133271.519
116506,129261.3453
116507,128263.5402
116508,130654.2231
116509,126060.8095
116510,117120.0697
116511,32155.78983
116512,106429.3159
116513,119300.262
116514,113973.2393
116515,121102.2408
116516,105102.4847
116517,121685.9131
116518,125002.3085
116519,143833.371
116520,118019.2464
116521,116455.0317
116522,44715.28804
116523,133770.1944
116524,134182.9206
116525,129672.4775
116526,48119.56496
116527,122537.8333
116528,120867.1858
116529,98392.38271
116530,118464.5027
116531,59307.07061
116532,131662.3944
116533,129913.8803
116534,120463.4977
116535,63383.47989
116536,117095.9733
116537,118247.1586
116538,117233.8325
116539,95636.84404
116540,127115.3087
116541,121386.6669
116542,115299.1329
116543,128232.0149
116544,30284.72162
116545,40862.59513
116546,136332.3659
116547,95469.68233
116548,111851.2964
116549,131404.6329
116550,128089.4238
116551,55050.51644
116552,135683.7144
116553,48627.67536
116554,58166.1171
116555,47899.91009
116556,56254.70179
116557,119676.8506
116558,61505.55368
116559,127201.7111
116560,95636.49916
116561,133039.3034
116562,35690.7073
116563,120484.7219
116564,56561.11971
116565,144807.7133
116566,64217.15
116567,126710.0502
116568,136995.4699
116569,122763.8657
116570,144202.3772
116571,51554.05302
116572,113861.3415
116573,104552.3007
116574,119301.894
116575,121356.7039
116576,41781.81816
116577,39862.02025
116578,133040.6534
116579,127354.6594
116580,52063.84097
116581,106320.3261
116582,101466.3901
116583,122615.4526
116584,139799.236
116585,154795.9267
116586,55443.0434
116587,33427.90322
116588,127060.2194
116589,113946.1328
116590,122449.7796
116591,48933.51313
116592,106432.723
116593,128663.5107
116594,98445.76792
116595,131450.2864
116596,31660.64742
116597,52539.68663
116598,53231.37444
116599,118629.3467
116600,119125.0998
116601,39861.6261
116602,130530.6026
116603,126173.5839
116604,114839.9936
116605,96954.41498
116606,135917.5656
116607,57622.14682
116608,30120.31248
116609,132406.3894
116610,120497.0587
116611,125624.9282
116612,106704.658
116613,116489.2928
116614,73638.63027
116615,50152.29621
116616,59370.01726
116617,133110.9131
116618,113774.8666
116619,113208.8162
116620,118655.5305
116621,102811.1696
116622,104846.5845
116623,39584.28038
116624,123914.1787
116625,53493.84804
116626,29956.6588
116627,111902.3959
116628,117764.955
116629,122458.236
116630,114906.0741
116631,144288.1004
116632,109285.4609
116633,127209.824
116634,39696.67736
116635,58515.29921
116636,32211.86192
116637,28846.4747
116638,36017.21377
116639,109299.1123
116640,104991.5429
116641,41760.77399
116642,123737.4361
116643,132474.2087
116644,101465.3719
116645,118671.2389
116646,141488.1628
116647,98499.3502
116648,127015.2932
116649,103379.8562
116650,104806.9831
116651,110363.8869
116652,117809.7546
116653,119056.2572
116654,50628.52425
116655,29013.20942
116656,47264.84039
116657,119865.4088
116658,151380.1341
116659,45008.9571
116660,117420.2276
116661,124041.9006
116662,116768.2008
116663,125411.2772
116664,119549.3351
116665,119081.3649
116666,128096.0333
116667,37939.2355
116668,47189.05262
116669,113053.1461
116670,126988.1296
116671,105525.9484
116672,117552.4971
116673,113168.6166
116674,116920.6045
116675,124555.9389
116676,123668.7659
116677,117086.1902
116678,127443.2631
116679,116362.6865
116680,137479.504
116681,101301.4062
116682,125235.0827
116683,52771.38141
116684,116756.2059
116685,55958.47649
116686,32207.36853
116687,66021.74604
116688,61964.06738
116689,116765.9307
116690,41242.43138
116691,47175.18048
116692,104721.049
116693,33422.49016
116694,41518.3014
116695,122182.7687
116696,65510.50228
116697,108468.3835
116698,138295.7001
116699,44412.22294
116700,122960.8607
116701,120171.5736
116702,47569.90526
116703,115123.2209
116704,148555.5494
116705,120923.3926
116706,93975.89882
116707,40378.82333
116708,102690.5972
116709,45951.50849
116710,119752.8606
116711,53249.17777
116712,119649.471
116713,116397.5142
116714,61391.04953
116715,140637.55
116716,116925.6531
116717,142997.1878
116718,68953.80016
116719,48350.98012
116720,122516.4144
116721,115495.565
116722,110088.8555
116723,51271.76334
116724,95633.80582
116725,109331.4301
116726,131898.9654
116727,123260.9957
116728,105324.1583
116729,127250.1643
116730,123849.0054
116731,122226.3972
116732,104454.7663
116733,138706.7284
116734,101781.6441
116735,122320.4935
116736,120055.4733
116737,117153.7691
116738,62877.48221
116739,137496.0494
116740,122157.1448
116741,120962.7614
116742,53596.48897
116743,36555.72046
116744,53426.62901
116745,140805.7222
116746,36613.79613
116747,120747.9711
116748,120004.7612
116749,121770.9227
116750,102179.9093
116751,55281.88078
116752,48397.43974
116753,106535.3121
116754,123281.4371
116755,51610.62072
116756,113817.8672
116757,106370.8396
116758,36387.39508
116759,118653.8102
116760,113425.3601
116761,131814.7155
116762,47401.88957
116763,129901.8903
116764,54890.69953
116765,118023.4235
116766,66167.83012
116767,136659.7811
116768,135149.9021
116769,108211.4958
116770,134633.5633
116771,137353.8038
116772,111991.0472
116773,38228.10422
116774,103234.0172
116775,60307.4545
116776,124106.569
116777,118542.1661
116778,55399.2837
116779,51821.73659
116780,134956.9478
116781,51995.04011
116782,56481.73301
116783,60781.38394
116784,98551.55297
116785,136992.5416
116786,58894.86975
116787,94087.14621
116788,114275.7807
116789,118521.9126
116790,118048.4746
116791,57314.35454
116792,29123.53713
116793,94028.92273
116794,127559.1863
116795,67764.95466
116796,70741.13136
116797,116725.1879
116798,116958.2837
116799,122935.6393
116800,142383.8645
116801,118399.2874
116802,125316.3794
116803,56702.3834
116804,129365.4191
116805,48315.50913
116806,111913.2045
116807,108315.8449
116808,119126.9855
116809,147562.5307
116810,66902.76199
116811,57518.49406
116812,57942.74556
116813,124826.1584
116814,124376.47
116815,120450.9446
116816,106510.0385
116817,124951.6169
116818,116474.2943
116819,111053.1701
116820,51404.20902
116821,52887.93187
116822,56680.27648
116823,32096.21323
116824,134649.779
116825,135844.0589
116826,98659.7686
116827,120576.0286
116828,124822.6506
116829,117414.6561
116830,94028.31509
116831,119511.8633
116832,112129.512
116833,126324.952
116834,32096.03258
116835,57037.06752
116836,30225.47347
116837,129059.6421
116838,121089.0779
116839,54609.92827
116840,120460.6808
116841,109676.7776
116842,48801.01088
116843,131877.1299
116844,69192.21261
116845,126361.768
116846,120069.0553
116847,134565.0511
116848,129398.6103
116849,127725.8665
116850,103450.5798
116851,39585.25695
116852,47349.63107
116853,116565.4923
116854,107843.7953
116855,120390.1022
116856,118348.2841
116857,41317.05929
116858,70477.55457
116859,118225.1724
116860,112664.1201
116861,117145.4909
116862,132627.6642
116863,101410.9948
116864,35061.5123
116865,132475.4851
116866,103284.3354
116867,45536.19336
116868,30224.94794
116869,101956.4719
116870,105096.671
116871,121370.6753
116872,122592.7837
116873,36054.36736
116874,112702.038
116875,125208.6629
116876,135523.325
116877,107538.901
116878,132684.0487
116879,52216.88283
116880,61154.31134
116881,122614.6477
116882,128333.1246
116883,48120.07727
116884,64358.99521
116885,58426.79548
116886,35352.30416
116887,104328.3656
116888,105031.3351
116889,105820.4727
116890,133044.7009
116891,98604.24843
116892,118692.4759
116893,120265.6133
116894,55840.97733
116895,51930.43159
116896,118321.2688
116897,47594.95348
116898,103338.2626
116899,119255.0299
116900,55993.26478
116901,117642.9833
116902,55888.66953
116903,28682.42042
116904,36498.6237
116905,41238.90048
116906,98222.83324
116907,114865.3846
116908,123750.0433
116909,130707.7254
116910,62892.6741
116911,93809.17407
116912,129990.7521
116913,66625.657
116914,47907.28415
116915,118867.3364
116916,53364.59253
116917,55175.67373
116918,151986.8565
116919,120024.2156
116920,119359.4157
116921,70135.74184
116922,142090.0455
116923,121920.6997
116924,55533.68805
116925,131658.9848
116926,112313.5067
116927,126829.0852
116928,56777.35972
116929,59898.07381
116930,123413.7322
116931,101955.4537
116932,144553.7714
116933,132281.3771
116934,132129.89
116935,117150.4193
116936,48013.76822
116937,63593.84652
116938,140045.5117
116939,124815.4201
116940,159147.5263
116941,106041.7411
116942,112972.6067
116943,46832.62258
116944,123681.722
116945,115620.1722
116946,62880.55299
116947,114362.4891
116948,98661.43727
116949,60104.3411
116950,51069.14881
116951,38206.83488
116952,125017.6061
116953,32202.98365
116954,142670.2802
116955,124874.8607
116956,122872.2422
116957,130000.3283
116958,113481.5608
116959,119015.5464
116960,132560.4539
116961,61467.89221
116962,123105.3347
116963,56832.13632
116964,118987.1192
116965,109610.3805
116966,103560.4253
116967,114172.6961
116968,131349.8365
116969,112201.2614
116970,103172.6733
116971,150215.18
116972,137414.523
116973,45698.60067
116974,40906.33019
116975,124605.074
116976,65464.56917
116977,56864.67024
116978,101844.7278
116979,138463.9157
116980,124449.0014
116981,126542.273
116982,134835.0058
116983,145842.198
116984,106347.5404
116985,116401.944
116986,94029.42538
116987,39583.02345
116988,108631.5594
116989,120118.9424
116990,37765.8519
116991,59933.31649
116992,31871.95476
116993,131266.4071
116994,118801.8177
116995,117522.1573
116996,56991.5116
116997,104264.3997
116998,177317.3012
116999,52162.98173
117000,93865.83739
117001,123661.7818
117002,130662.0097
117003,29950.46741
117004,103227.6164
117005,128874.4438
117006,121367.9536
117007,57429.19768
117008,132021.3309
117009,139569.8657
117010,116292.152
117011,58043.3205
117012,112676.7781
117013,62722.32597
117014,56505.82105
117015,65886.47537
117016,113290.7987
117017,122404.4334
117018,98769.19306
117019,135205.8142
117020,138382.0927
117021,123876.5678
117022,136757.3795
117023,129318.0164
117024,114726.0043
117025,95628.86256
117026,106199.3916
117027,119984.6906
117028,133947.1083
117029,119665.9011
117030,44315.39767
117031,115876.6135
117032,33366.14239
117033,101790.4205
117034,116949.5016
117035,109161.5324
117036,130577.9133
117037,65349.33691
117038,127935.4087
117039,128828.4471
117040,136931.3903
117041,158749.7092
117042,40112.54945
117043,53132.12096
117044,37659.73193
117045,116859.7359
117046,145385.8077
117047,68053.45303
117048,123740.2821
117049,47397.17623
117050,126382.2962
117051,45673.58908
117052,52583.62237
117053,125962.8842
117054,115733.5239
117055,31762.01475
117056,129486.5691
117057,119057.1669
117058,104548.0079
117059,95573.8515
117060,47451.44827
117061,130101.2304
117062,114175.5613
117063,132301.1139
117064,132588.8837
117065,114179.1347
117066,95677.1548
117067,58005.79083
117068,125898.0293
117069,123394.9076
117070,115503.6617
117071,118090.1247
117072,40632.4573
117073,102132.7399
117074,52875.58415
117075,96783.3382
117076,47949.88264
117077,126295.3238
117078,101734.1801
117079,57231.52861
117080,122777.5284
117081,39362.62022
117082,147714.6624
117083,124079.2616
117084,104943.1541
117085,51955.71885
117086,116353.4748
117087,55986.49292
117088,30166.88224
117089,141531.4394
117090,133264.0607
117091,67469.83044
117092,65501.20814
117093,126291.1381
117094,67612.50584
117095,131796.8721
117096,57747.00467
117097,57038.00484
117098,124831.8876
117099,114969.3359
117100,57867.62633
117101,37931.05929
117102,129383.2108
117103,132902.2588
117104,123593.2108
117105,117150.9089
117106,50488.52308
117107,72036.99841
117108,132676.51
117109,117910.5778
117110,51909.88461
117111,101348.797
117112,118726.1291
117113,124730.6858
117114,121684.3578
117115,30387.92184
117116,122465.7123
117117,67147.21701
117118,40187.19617
117119,123645.2919
117120,123835.133
117121,48564.55604
117122,104873.673
117123,36712.83788
117124,53073.80648
117125,115730.713
117126,51601.6783
117127,27347.25525
117128,141320.1073
117129,58707.06166
117130,132293.7562
117131,116588.6261
117132,118411.8777
117133,118601.4189
117134,36548.25043
117135,51591.8685
117136,124333.271
117137,100107.1811
117138,124292.2052
117139,50240.63409
117140,126466.4901
117141,30220.46452
117142,110880.8352
117143,130138.8451
117144,32257.97184
117145,97275.93507
117146,98654.51331
117147,103278.6719
117148,121386.842
117149,121837.5736
117150,114498.8535
117151,133203.7581
117152,114929.9097
117153,59047.51104
117154,135117.465
117155,40685.5469
117156,127954.3563
117157,127963.3414
117158,54733.97962
117159,116617.7093
117160,104385.9341
117161,121312.0277
117162,117798.9359
117163,116318.3817
117164,128612.8612
117165,124645.9851
117166,48723.06898
117167,118809.5432
117168,66427.23946
117169,105361.0462
117170,118632.3077
117171,38931.2905
117172,39691.51415
117173,106033.6193
117174,119075.8763
117175,122432.7249
117176,112793.6307
117177,140007.7643
117178,115095.0405
117179,118696.2885
117180,112641.832
117181,106196.846
117182,33251.10134
117183,133139.546
117184,122608.8556
117185,63164.75043
117186,115667.909
117187,125477.4347
117188,115390.2016
117189,69442.00596
117190,130095.0827
117191,112483.2363
117192,132833.641
117193,117067.4033
117194,106875.7945
117195,131042.1889
117196,125439.2762
117197,29892.8287
117198,39796.32029
117199,57750.12686
117200,123286.9554
117201,116527.6216
117202,43667.6867
117203,112804.9778
117204,95349.98718
117205,101456.1587
117206,123187.9703
117207,135356.3319
117208,49104.26721
117209,97496.36703
117210,96944.47919
117211,110712.6717
117212,103449.3557
117213,123396.1325
117214,102549.5016
117215,136578.0568
117216,36220.18762
117217,102063.3344
117218,55937.35884
117219,107216.8065
117220,51097.05881
117221,113023.6189
117222,138133.5712
117223,124770.8821
117224,40423.55014
117225,98544.31052
117226,59303.89136
117227,45694.42929
117228,111012.0788
117229,66797.79064
117230,31704.68807
117231,98769.36725
117232,110434.2777
117233,33413.62185
117234,135410.2519
117235,55615.28027
117236,45240.68767
117237,130095.7009
117238,127781.2328
117239,27512.44622
117240,95349.39596
117241,59800.83048
117242,43851.51639
117243,117271.8606
117244,124960.8295
117245,109663.0055
117246,124580.7146
117247,124811.0043
117248,137825.2098
117249,122272.9053
117250,115401.4775
117251,119002.3788
117252,122460.186
117253,52520.07039
117254,57275.97079
117255,149699.6852
117256,127044.0297
117257,46621.8849
117258,54234.20244
117259,110361.9444
117260,53446.65266
117261,123132.9282
117262,114497.9061
117263,115786.323
117264,120648.281
117265,104682.5765
117266,117601.446
117267,64843.72101
117268,114716.9221
117269,119983.096
117270,118511.9524
117271,122143.9896
117272,30439.79615
117273,49835.99823
117274,37898.48781
117275,144729.5106
117276,57607.21934
117277,42396.28482
117278,55010.73001
117279,54446.73703
117280,118387.0864
117281,49300.55954
117282,131612.5857
117283,150484.1111
117284,93857.50107
117285,98655.90279
117286,129549.4121
117287,56187.36146
117288,75136.82469
117289,51656.96515
117290,58176.19579
117291,46783.83713
117292,58455.38745
117293,140715.5765
117294,115115.3013
117295,132335.2831
117296,30330.49662
117297,127299.7202
117298,118439.2857
117299,54830.5652
117300,121812.1696
117301,142048.5269
117302,110410.1095
117303,37404.28224
117304,65694.24765
117305,126584.9616
117306,58882.7218
117307,98764.44687
117308,131065.3095
117309,127107.585
117310,101840.3241
117311,48955.19418
117312,38706.74135
117313,103767.0384
117314,101784.757
117315,126207.7401
117316,122205.7187
117317,62072.29936
117318,123202.5638
117319,39572.85012
117320,104868.9315
117321,60106.90327
117322,137984.3789
117323,133256.036
117324,45000.96906
117325,132326.8497
117326,121219.4884
117327,103552.7002
117328,63607.34852
117329,39413.00007
117330,105034.6639
117331,51551.46585
117332,101919.3902
117333,111428.5912
117334,33691.57111
117335,141028.8185
117336,118330.0077
117337,39832.90442
117338,120418.2121
117339,108954.8522
117340,136942.8309
117341,109672.8754
117342,127178.4422
117343,41230.65858
117344,115642.1402
117345,53566.10954
117346,117102.1524
117347,52508.45455
117348,119973.6951
117349,54398.18619
117350,28453.59642
117351,102894.1528
117352,113118.7446
117353,127483.2628
117354,113979.6628
117355,128972.5276
117356,114071.1741
117357,176792.6371
117358,127799.154
117359,66017.98602
117360,119284.6427
117361,116087.7663
117362,128696.6483
117363,128164.4865
117364,114289.6683
117365,114788.0352
117366,118644.6745
117367,116741.1316
117368,49726.69399
117369,54033.5701
117370,116750.0822
117371,119737.5798
117372,115152.1826
117373,63343.10915
117374,47174.02806
117375,109123.921
117376,58776.44278
117377,103165.9893
117378,126187.3704
117379,144276.9722
117380,64002.93472
117381,101839.1581
117382,58336.00525
117383,118880.7681
117384,62294.96767
117385,109109.5924
117386,130131.5929
117387,41339.89008
117388,101456.5887
117389,128752.3668
117390,95241.69941
117391,113481.8714
117392,147399.8364
117393,39933.17421
117394,94131.63027
117395,111506.2619
117396,115556.932
117397,144838.4354
117398,142851.6221
117399,42947.87389
117400,146978.1285
117401,58457.34514
117402,125792.2478
117403,117507.9123
117404,56908.5701
117405,95346.6862
117406,98541.338
117407,65856.8018
117408,33029.57903
117409,133693.4989
117410,135068.2102
117411,120069.8534
117412,101401.9787
117413,133472.0379
117414,57800.56338
117415,57400.15459
117416,151486.6579
117417,69332.37548
117418,45636.83984
117419,130205.1327
117420,116441.9083
117421,122016.4221
117422,51367.80853
117423,124741.3028
117424,53973.14046
117425,123267.8606
117426,123965.9499
117427,137132.7587
117428,96995.35172
117429,117663.8708
117430,106029.3987
117431,98820.53539
117432,56417.65849
117433,118192.9831
117434,57413.18535
117435,104596.2692
117436,132468.5635
117437,111463.3321
117438,40134.69467
117439,120819.4712
117440,105032.8574
117441,95400.54767
117442,137332.6228
117443,33631.65608
117444,114175.7769
117445,122573.7914
117446,117403.0637
117447,108909.7518
117448,123988.9183
117449,122564.1299
117450,133116.0686
117451,97103.87938
117452,121457.0872
117453,110125.6289
117454,59102.75881
117455,115788.9082
117456,130741.9835
117457,123637.8601
117458,134319.9769
117459,95567.28238
117460,121973.2671
117461,118103.8552
117462,37867.00572
117463,57925.43992
117464,137119.2137
117465,39737.48272
117466,100651.9032
117467,116522.7437
117468,59099.98958
117469,36431.47204
117470,102168.0849
117471,132015.0163
117472,117091.3989
117473,95403.69439
117474,124916.9009
117475,132574.7634
117476,129899.9459
117477,115731.0042
117478,61754.32134
117479,48083.76062
117480,134996.7375
117481,46304.19236
117482,127844.0457
117483,135239.1185
117484,47444.48501
117485,102151.4494
117486,61966.434
117487,108165.0882
117488,127113.0774
117489,95290.85399
117490,97103.23889
117491,102942.6341
117492,60364.38246
117493,50952.42208
117494,102891.8044
117495,48772.11857
117496,127938.2024
117497,131576.8023
117498,59789.08534
117499,117744.0309
117500,39736.90792
117501,116185.3388
117502,28614.45823
117503,121260.2483
117504,136843.0174
117505,31863.52988
117506,100972.0672
117507,98267.41584
117508,117563.3385
117509,118775.0493
117510,33354.62005
117511,127939.7505
117512,112632.7074
117513,117701.795
117514,30381.36915
117515,119174.0248
117516,149911.0756
117517,123165.8272
117518,102007.6107
117519,105160.7494
117520,60067.45045
117521,28890.0819
117522,41559.15602
117523,122782.2829
117524,41123.50165
117525,130282.6494
117526,53734.82416
117527,104922.5232
117528,118129.4403
117529,144396.6539
117530,60994.37424
117531,96398.68162
117532,134586.163
117533,113537.6104
117534,130037.3751
117535,127874.2809
117536,113059.306
117537,50194.37799
117538,148091.5415
117539,122858.0908
117540,133077.0021
117541,109359.8697
117542,128551.4814
117543,118278.2101
117544,113117.471
117545,78165.23259
117546,117344.4319
117547,57421.49086
117548,66430.34099
117549,58167.853
117550,127043.7045
117551,28831.46428
117552,115840.5387
117553,33520.94419
117554,115157.8025
117555,136899.3461
117556,106893.0395
117557,140001.9436
117558,43815.6943
117559,64981.32186
117560,137921.8576
117561,140819.832
117562,124949.0549
117563,40845.87673
117564,122242.6758
117565,120991.235
117566,122087.1691
117567,28780.42107
117568,93802.05655
117569,59850.06811
117570,120674.6896
117571,125844.5619
117572,114768.34
117573,101482.2876
117574,131397.1132
117575,138044.0933
117576,142237.6441
117577,29995.49342
117578,151318.9499
117579,55484.76356
117580,50507.51592
117581,95180.43771
117582,120829.9831
117583,38203.80018
117584,58577.49803
117585,122409.624
117586,104920.5055
117587,38463.16633
117588,106464.9962
117589,33248.08952
117590,117082.5067
117591,37793.06238
117592,137540.7595
117593,125490.7389
117594,36595.14864
117595,137047.6231
117596,114503.8205
117597,31862.01898
117598,95392.48218
117599,122752.9486
117600,113273.0948
117601,102623.2996
117602,110601.608
117603,101437.9886
117604,122618.7478
117605,123945.2445
117606,101340.6678
117607,127137.903
117608,50825.18056
117609,146752.4654
117610,131866.4336
117611,51396.80002
117612,100041.3092
117613,120033.0149
117614,126029.4764
117615,119124.6372
117616,107861.6493
117617,115348.284
117618,97046.68408
117619,122591.7387
117620,131662.0645
117621,113920.4985
117622,66570.52342
117623,48552.20569
117624,124752.2547
117625,129991.244
117626,56707.02398
117627,122476.9638
117628,41335.93219
117629,47868.74376
117630,103103.7094
117631,173934.5793
